finding_id,model,file,line,cwe,owasp,severity,tools,validated,notes
F163,claude-opus-4.6,javascript/A07/a07-js-04.js,42,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-521', 'CWE-620'])"
F164,claude-opus-4.6,javascript/A07/a07-js-04.js,71,CWE-943,A07,HIGH,njsscan,FP,"CWE not matched: CWE-943 (expected: ['CWE-521', 'CWE-620'])"
F165,claude-opus-4.6,javascript/A07/a07-js-05.js,49,CWE-770,A07,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-521', 'CWE-209'])"
F166,claude-opus-4.6,javascript/A07/a07-js-05.js,67,CWE-943,A07,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-521', 'CWE-209'])"
F167,claude-opus-4.6,python/A07/a07-py-01.py,110,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F168,claude-opus-4.6,python/A07/a07-py-01.py,110,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F169,claude-opus-4.6,python/A07/a07-py-01.py,110,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-384', 'CWE-613'])"
F170,claude-opus-4.6,python/A07/a07-py-02.py,7,CWE-259,A07,LOW,bandit,FP,"CWE not matched: CWE-259 (expected: ['CWE-347', 'CWE-345'])"
F171,claude-opus-4.6,python/A07/a07-py-02.py,49,CWE-522,A07,HIGH,opengrep,FP,"CWE not matched: CWE-522 (expected: ['CWE-347', 'CWE-345'])"
F172,claude-opus-4.6,python/A07/a07-py-02.py,49,CWE-798,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-798 (expected: ['CWE-347', 'CWE-345'])"
F173,claude-opus-4.6,python/A07/a07-py-03.py,186,CWE-96,A07,MEDIUM,opengrep,FP,"CWE not matched: CWE-96 (expected: ['CWE-614', 'CWE-784'])"
F174,claude-opus-4.6,python/A07/a07-py-03.py,231,CWE-614,A07,LOW,opengrep,TP,"CWE match: CWE-614 in expected ['CWE-614', 'CWE-784']"
F175,claude-opus-4.6,python/A07/a07-py-03.py,260,CWE-94,A07,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F176,claude-opus-4.6,python/A07/a07-py-03.py,260,CWE-215,A07,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F177,claude-opus-4.6,python/A07/a07-py-03.py,260,CWE-489,A07,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-614', 'CWE-784'])"
F178,claude-opus-4.6,python/A07/a07-py-04.py,325,CWE-96,A07,MEDIUM,opengrep,FP,CWE not matched: CWE-96 (expected: ['CWE-307'])
F179,claude-opus-4.6,python/A07/a07-py-04.py,498,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F180,claude-opus-4.6,python/A07/a07-py-04.py,498,CWE-605,A07,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-307'])
F181,claude-opus-4.6,python/A07/a07-py-04.py,498,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F182,claude-opus-4.6,python/A07/a07-py-04.py,498,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-307'])
F183,claude-opus-4.6,python/A07/a07-py-04.py,498,CWE-668,A07,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-307'])
F184,claude-opus-4.6,python/A07/a07-py-05.py,154,CWE-209,A07,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-521'])
F185,claude-opus-4.6,python/A07/a07-py-05.py,175,CWE-94,A07,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F186,claude-opus-4.6,python/A07/a07-py-05.py,175,CWE-605,A07,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-521'])
F187,claude-opus-4.6,python/A07/a07-py-05.py,175,CWE-215,A07,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F188,claude-opus-4.6,python/A07/a07-py-05.py,175,CWE-489,A07,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-521'])
F189,claude-opus-4.6,python/A07/a07-py-05.py,175,CWE-668,A07,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-521'])
F190,claude-opus-4.6,javascript/A08/a08-js-01.js,51,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-494', 'CWE-829'])"
F191,claude-opus-4.6,javascript/A08/a08-js-01.js,118,CWE-78,A08,HIGH,opengrep,FP,"CWE not matched: CWE-78 (expected: ['CWE-494', 'CWE-829'])"
F192,claude-opus-4.6,javascript/A08/a08-js-01.js,146,CWE-22,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-22 (expected: ['CWE-494', 'CWE-829'])"
F193,claude-opus-4.6,javascript/A08/a08-js-01.js,210,,A08,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-494', 'CWE-829'])"
F194,claude-opus-4.6,javascript/A08/a08-js-02.js,89,,A08,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-345', 'CWE-352'])"
F195,claude-opus-4.6,javascript/A08/a08-js-02.js,156,CWE-770,A08,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-345', 'CWE-352'])"
F196,claude-opus-4.6,javascript/A08/a08-js-02.js,217,CWE-089,A08,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-345', 'CWE-352'])"
F197,claude-opus-4.6,javascript/A08/a08-js-02.js,217,CWE-943,A08,HIGH,"njsscan, opengrep",FP,"CWE not matched: CWE-943 (expected: ['CWE-345', 'CWE-352'])"
F198,claude-opus-4.6,javascript/A08/a08-js-02.js,295,CWE-352,A08,LOW,opengrep,TP,"CWE match: CWE-352 in expected ['CWE-345', 'CWE-352']"
F199,claude-opus-4.6,javascript/A08/a08-js-03.js,159,,A08,LOW,eslint,TP,ESLint security/detect-object-injection -> prototype pollution
F200,claude-opus-4.6,javascript/A08/a08-js-04.js,18,,A08,LOW,eslint,FP,"ESLint security/detect-object-injection generic (expected: ['CWE-78', 'CWE-494'])"
F201,claude-opus-4.6,javascript/A08/a08-js-04.js,22,CWE-22,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-22 (expected: ['CWE-78', 'CWE-494'])"
F202,claude-opus-4.6,javascript/A08/a08-js-04.js,24,,A08,LOW,eslint,FP,"ESLint security/detect-non-literal-fs-filename not relevant (expected: ['CWE-78', 'CWE-494'])"
F203,claude-opus-4.6,javascript/A08/a08-js-04.js,84,CWE-78,A08,HIGH,opengrep,TP,"CWE match: CWE-78 in expected ['CWE-78', 'CWE-494']"
F204,claude-opus-4.6,python/A08/a08-py-01.py,14,CWE-78,A08,HIGH,"bandit, opengrep",FP,CWE not matched: CWE-78 (expected: ['CWE-494'])
F205,claude-opus-4.6,python/A08/a08-py-01.py,121,CWE-22,A08,HIGH,"bandit, opengrep",FP,CWE not matched: CWE-22 (expected: ['CWE-494'])
F206,claude-opus-4.6,python/A08/a08-py-01.py,121,CWE-939,A08,MEDIUM,opengrep,FP,CWE not matched: CWE-939 (expected: ['CWE-494'])
F207,claude-opus-4.6,python/A08/a08-py-01.py,365,CWE-259,A08,LOW,bandit,FP,CWE not matched: CWE-259 (expected: ['CWE-494'])
F208,claude-opus-4.6,python/A08/a08-py-02.py,120,CWE-209,A08,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-502'])
F209,claude-opus-4.6,python/A08/a08-py-02.py,173,CWE-94,A08,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F210,claude-opus-4.6,python/A08/a08-py-02.py,173,CWE-605,A08,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-502'])
F211,claude-opus-4.6,python/A08/a08-py-02.py,173,CWE-215,A08,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F212,claude-opus-4.6,python/A08/a08-py-02.py,173,CWE-489,A08,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-502'])
F213,claude-opus-4.6,python/A08/a08-py-02.py,173,CWE-668,A08,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-502'])
F214,claude-opus-4.6,python/A08/a08-py-03.py,7,CWE-78,A08,LOW,bandit,FP,"CWE not matched: CWE-78 (expected: ['CWE-494', 'CWE-345'])"
F215,claude-opus-4.6,python/A08/a08-py-03.py,97,CWE-22,A08,MEDIUM,bandit,FP,"CWE not matched: CWE-22 (expected: ['CWE-494', 'CWE-345'])"
F216,claude-opus-4.6,python/A08/a08-py-03.py,97,CWE-939,A08,MEDIUM,opengrep,FP,"CWE not matched: CWE-939 (expected: ['CWE-494', 'CWE-345'])"
F217,claude-opus-4.6,python/A08/a08-py-04.py,1,CWE-502,A08,MEDIUM,"bandit, opengrep",TP,CWE match: CWE-502 in expected ['CWE-502']
F218,claude-opus-4.6,javascript/A09/a09-js-01.js,76,CWE-352,A09,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-532'])
F219,claude-opus-4.6,javascript/A09/a09-js-03.js,37,CWE-1333,A09,MEDIUM,codeql,FP,"CWE not matched: CWE-1333 (expected: ['CWE-209', 'CWE-532'])"
F220,claude-opus-4.6,javascript/A09/a09-js-03.js,37,,A09,LOW,eslint,FP,"ESLint security/detect-unsafe-regex not relevant (expected: ['CWE-209', 'CWE-532'])"
F221,claude-opus-4.6,javascript/A09/a09-js-03.js,121,CWE-352,A09,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-209', 'CWE-532'])"
F222,claude-opus-4.6,python/A09/a09-py-01.py,31,CWE-327,A09,MEDIUM,codeql,FP,CWE not matched: CWE-327 (expected: ['CWE-532'])
F223,claude-opus-4.6,python/A09/a09-py-01.py,204,CWE-94,A09,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F224,claude-opus-4.6,python/A09/a09-py-01.py,204,CWE-605,A09,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532'])
F225,claude-opus-4.6,python/A09/a09-py-01.py,204,CWE-215,A09,MEDIUM,codeql,TP,CWE match: CWE-215 in expected ['CWE-532']
F226,claude-opus-4.6,python/A09/a09-py-01.py,204,CWE-489,A09,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-532'])
F227,claude-opus-4.6,python/A09/a09-py-01.py,204,CWE-668,A09,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532'])
F228,claude-opus-4.6,python/A09/a09-py-02.py,183,CWE-079,A09,MEDIUM,codeql,FP,"CWE not matched: CWE-79 (expected: ['CWE-532', 'CWE-209'])"
F229,claude-opus-4.6,python/A09/a09-py-02.py,213,CWE-94,A09,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-209'])"
F230,claude-opus-4.6,python/A09/a09-py-02.py,213,CWE-215,A09,MEDIUM,codeql,TP,"CWE match: CWE-215 in expected ['CWE-532', 'CWE-209']"
F231,claude-opus-4.6,python/A09/a09-py-02.py,213,CWE-489,A09,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-209'])"
F232,claude-opus-4.6,python/A09/a09-py-03.py,118,CWE-209,A09,MEDIUM,codeql,TP,"CWE match: CWE-209 in expected ['CWE-209', 'CWE-532']"
F233,claude-opus-4.6,python/A09/a09-py-04.py,159,CWE-94,A09,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-312'])"
F234,claude-opus-4.6,python/A09/a09-py-04.py,159,CWE-605,A09,MEDIUM,bandit,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-312'])"
F235,claude-opus-4.6,python/A09/a09-py-04.py,159,CWE-215,A09,MEDIUM,codeql,TP,"CWE match: CWE-215 in expected ['CWE-532', 'CWE-312']"
F236,claude-opus-4.6,python/A09/a09-py-04.py,159,CWE-489,A09,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-532', 'CWE-312'])"
F237,claude-opus-4.6,python/A09/a09-py-04.py,159,CWE-668,A09,MEDIUM,opengrep,FP,"Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-532', 'CWE-312'])"
F238,claude-opus-4.6,javascript/A10/a10-js-01.js,5,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F239,claude-opus-4.6,javascript/A10/a10-js-01.js,111,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F240,claude-opus-4.6,javascript/A10/a10-js-02.js,4,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F241,claude-opus-4.6,javascript/A10/a10-js-02.js,25,CWE-918,A10,MEDIUM,codeql,TP,CWE match: CWE-918 in expected ['CWE-918']
F242,claude-opus-4.6,javascript/A10/a10-js-03.js,24,CWE-918,A10,HIGH,"codeql, njsscan",FP,"FP: SSRF with comprehensive protections (IP blocklist, protocol check, redirect blocking)"
F243,claude-opus-4.6,javascript/A10/a10-js-04.js,4,CWE-352,A10,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-918'])
F244,claude-opus-4.6,javascript/A10/a10-js-04.js,41,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F245,claude-opus-4.6,python/A10/a10-py-01.py,51,CWE-703,A10,LOW,bandit,FP,Generic error handling: CWE-703 (expected: ['CWE-918'])
F246,claude-opus-4.6,python/A10/a10-py-01.py,92,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F247,claude-opus-4.6,python/A10/a10-py-01.py,136,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F248,claude-opus-4.6,python/A10/a10-py-01.py,140,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F249,claude-opus-4.6,python/A10/a10-py-01.py,140,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F250,claude-opus-4.6,python/A10/a10-py-01.py,140,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F251,claude-opus-4.6,python/A10/a10-py-02.py,347,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F252,claude-opus-4.6,python/A10/a10-py-02.py,347,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F253,claude-opus-4.6,python/A10/a10-py-02.py,347,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F254,claude-opus-4.6,python/A10/a10-py-03.py,39,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F255,claude-opus-4.6,python/A10/a10-py-03.py,49,CWE-918,A10,HIGH,"codeql, opengrep",TP,CWE match: CWE-918 in expected ['CWE-918']
F256,claude-opus-4.6,python/A10/a10-py-03.py,104,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F257,claude-opus-4.6,python/A10/a10-py-03.py,104,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F258,claude-opus-4.6,python/A10/a10-py-03.py,104,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F259,claude-opus-4.6,python/A10/a10-py-03.py,104,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F260,claude-opus-4.6,python/A10/a10-py-04.py,46,CWE-209,A10,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-918'])
F261,claude-opus-4.6,python/A10/a10-py-04.py,71,CWE-94,A10,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F262,claude-opus-4.6,python/A10/a10-py-04.py,71,CWE-605,A10,MEDIUM,bandit,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F263,claude-opus-4.6,python/A10/a10-py-04.py,71,CWE-215,A10,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F264,claude-opus-4.6,python/A10/a10-py-04.py,71,CWE-489,A10,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-918'])
F265,claude-opus-4.6,python/A10/a10-py-04.py,71,CWE-668,A10,MEDIUM,opengrep,FP,Incidental finding: Binding to 0.0.0.0 (expected: ['CWE-918'])
F266,deepseek-v3,javascript/A01/a01-js-01.js,10,CWE-943,A01,MEDIUM,opengrep,FP,CWE not matched: CWE-943 (expected: ['CWE-639'])
F267,deepseek-v3,javascript/A01/a01-js-02.js,6,CWE-352,A01,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-22'])
F268,deepseek-v3,javascript/A01/a01-js-02.js,9,CWE-770,A01,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-22'])
F269,deepseek-v3,javascript/A01/a01-js-02.js,10,CWE-23,A01,HIGH,njsscan,TP,CWE match: CWE-23 in expected ['CWE-22']
F270,deepseek-v3,javascript/A01/a01-js-02.js,10,CWE-22,A01,MEDIUM,"njsscan, opengrep",TP,CWE match: CWE-22 in expected ['CWE-22']
F271,deepseek-v3,javascript/A01/a01-js-02.js,16,CWE-022,A01,MEDIUM,codeql,TP,CWE match: CWE-22 in expected ['CWE-22']
F272,deepseek-v3,javascript/A01/a01-js-02.js,16,,A01,LOW,eslint,TP,ESLint rule security/detect-non-literal-fs-filename -> CWE-22 matches expected
F273,deepseek-v3,javascript/A01/a01-js-04.js,13,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-639', 'CWE-284'])"
F274,deepseek-v3,javascript/A01/a01-js-04.js,30,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-639', 'CWE-284'])"
F275,deepseek-v3,javascript/A01/a01-js-04.js,30,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-639', 'CWE-284'])"
F276,deepseek-v3,javascript/A01/a01-js-05.js,9,CWE-770,A01,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-285', 'CWE-269'])"
F277,deepseek-v3,javascript/A01/a01-js-05.js,18,CWE-089,A01,MEDIUM,codeql,FP,"CWE not matched: CWE-89 (expected: ['CWE-285', 'CWE-269'])"
F278,deepseek-v3,javascript/A01/a01-js-05.js,18,CWE-943,A01,MEDIUM,opengrep,FP,"CWE not matched: CWE-943 (expected: ['CWE-285', 'CWE-269'])"
F279,deepseek-v3,python/A01/a01-py-01.py,29,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F280,deepseek-v3,python/A01/a01-py-01.py,29,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F281,deepseek-v3,python/A01/a01-py-01.py,29,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F282,deepseek-v3,python/A01/a01-py-02.py,14,CWE-022,A01,MEDIUM,codeql,TP,CWE match: CWE-22 in expected ['CWE-22']
F283,deepseek-v3,python/A01/a01-py-02.py,20,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F284,deepseek-v3,python/A01/a01-py-02.py,20,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F285,deepseek-v3,python/A01/a01-py-02.py,20,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-22'])
F286,deepseek-v3,python/A01/a01-py-03.py,34,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F287,deepseek-v3,python/A01/a01-py-03.py,34,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F288,deepseek-v3,python/A01/a01-py-03.py,34,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-862'])
F289,deepseek-v3,python/A01/a01-py-04.py,27,CWE-209,A01,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-639'])
F290,deepseek-v3,python/A01/a01-py-04.py,30,CWE-94,A01,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F291,deepseek-v3,python/A01/a01-py-04.py,30,CWE-215,A01,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F292,deepseek-v3,python/A01/a01-py-04.py,30,CWE-489,A01,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-639'])
F293,deepseek-v3,python/A01/a01-py-05.py,36,CWE-94,A01,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F294,deepseek-v3,python/A01/a01-py-05.py,36,CWE-215,A01,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F295,deepseek-v3,python/A01/a01-py-05.py,36,CWE-489,A01,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-862', 'CWE-639'])"
F296,deepseek-v3,javascript/A02/a02-js-02.js,3,CWE-352,A02,LOW,opengrep,FP,"CSRF not in expected: CWE-352 (expected: ['CWE-330', 'CWE-340'])"
F297,deepseek-v3,javascript/A02/a02-js-04.js,2,CWE-798,A02,HIGH,"njsscan, opengrep",TP,"CWE match: CWE-798 in expected ['CWE-321', 'CWE-328']"
F298,deepseek-v3,javascript/A02/a02-js-05.js,5,CWE-327,A02,MEDIUM,njsscan,FP,"CWE not matched: CWE-327 (expected: ['CWE-330', 'CWE-521'])"
F299,deepseek-v3,python/A02/a02-py-05.py,15,CWE-614,A02,MEDIUM,opengrep,FP,Deep triage correction: Cookie has secure=True and httponly=True - not CWE-614
F300,deepseek-v3,python/A02/a02-py-05.py,15,CWE-1275,A02,LOW,opengrep,FP,"CWE not matched: CWE-1275 (expected: ['CWE-315', 'CWE-614'])"
F301,deepseek-v3,python/A02/a02-py-05.py,17,CWE-020,A02,MEDIUM,codeql,FP,"CWE not matched: CWE-20 (expected: ['CWE-315', 'CWE-614'])"
F302,deepseek-v3,python/A02/a02-py-05.py,26,CWE-94,A02,HIGH,bandit,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F303,deepseek-v3,python/A02/a02-py-05.py,26,CWE-215,A02,MEDIUM,codeql,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F304,deepseek-v3,python/A02/a02-py-05.py,26,CWE-489,A02,MEDIUM,opengrep,FP,"Incidental finding: Flask debug=True (expected: ['CWE-315', 'CWE-614'])"
F305,deepseek-v3,javascript/A03/a03-js-01.js,3,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-943'])
F306,deepseek-v3,javascript/A03/a03-js-01.js,9,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-943'])
F307,deepseek-v3,javascript/A03/a03-js-01.js,21,CWE-089,A03,MEDIUM,codeql,FP,CWE not matched: CWE-89 (expected: ['CWE-943'])
F308,deepseek-v3,javascript/A03/a03-js-01.js,21,CWE-943,A03,MEDIUM,opengrep,TP,CWE match: CWE-943 in expected ['CWE-943']
F309,deepseek-v3,javascript/A03/a03-js-02.js,4,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-89'])
F310,deepseek-v3,javascript/A03/a03-js-02.js,5,CWE-798,A03,MEDIUM,opengrep,FP,CWE not matched: CWE-798 (expected: ['CWE-89'])
F311,deepseek-v3,javascript/A03/a03-js-02.js,13,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-89'])
F312,deepseek-v3,javascript/A03/a03-js-03.js,3,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-78'])
F313,deepseek-v3,javascript/A03/a03-js-03.js,7,CWE-770,A03,MEDIUM,codeql,FP,Resource exhaustion not in expected: CWE-770 (expected: ['CWE-78'])
F314,deepseek-v3,javascript/A03/a03-js-03.js,14,CWE-078,A03,MEDIUM,codeql,TP,CWE match: CWE-78 in expected ['CWE-78']
F315,deepseek-v3,javascript/A03/a03-js-03.js,14,,A03,LOW,eslint,TP,ESLint rule security/detect-child-process -> CWE-78 matches expected
F316,deepseek-v3,javascript/A03/a03-js-03.js,14,CWE-78,A03,HIGH,opengrep,TP,CWE match: CWE-78 in expected ['CWE-78']
F317,deepseek-v3,javascript/A03/a03-js-04.js,6,CWE-352,A03,LOW,opengrep,FP,CSRF not in expected: CWE-352 (expected: ['CWE-79'])
F318,deepseek-v3,javascript/A03/a03-js-04.js,33,CWE-23,A03,MEDIUM,njsscan,FP,CWE not matched: CWE-23 (expected: ['CWE-79'])
F319,deepseek-v3,javascript/A03/a03-js-05.js,6,CWE-770,A03,MEDIUM,codeql,FP,"Resource exhaustion not in expected: CWE-770 (expected: ['CWE-1333', 'CWE-943'])"
F320,deepseek-v3,javascript/A03/a03-js-05.js,13,CWE-730,A03,MEDIUM,codeql,FP,"CWE not matched: CWE-730 (expected: ['CWE-1333', 'CWE-943'])"
F321,deepseek-v3,javascript/A03/a03-js-05.js,13,,A03,LOW,eslint,TP,ESLint rule security/detect-non-literal-regexp -> CWE-1333 matches expected
F322,deepseek-v3,javascript/A03/a03-js-05.js,13,CWE-1333,A03,MEDIUM,opengrep,TP,"CWE match: CWE-1333 in expected ['CWE-1333', 'CWE-943']"
F323,deepseek-v3,javascript/A03/a03-js-05.js,14,CWE-943,A03,MEDIUM,opengrep,TP,"CWE match: CWE-943 in expected ['CWE-1333', 'CWE-943']"
F324,deepseek-v3,python/A03/a03-py-01.py,22,CWE-94,A03,HIGH,bandit,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F325,deepseek-v3,python/A03/a03-py-01.py,22,CWE-215,A03,MEDIUM,codeql,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F326,deepseek-v3,python/A03/a03-py-01.py,22,CWE-489,A03,MEDIUM,opengrep,FP,Incidental finding: Flask debug=True (expected: ['CWE-89'])
F327,deepseek-v3,python/A03/a03-py-02.py,2,CWE-78,A03,LOW,bandit,FP,Deep triage correction: subprocess.run with list form (no shell=True) - not CWE-78
F328,deepseek-v3,python/A03/a03-py-02.py,21,CWE-209,A03,MEDIUM,codeql,FP,CWE not matched: CWE-209 (expected: ['CWE-78'])
