finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-juice-shop-CWE-208-123,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginBenderChallenge_4.ts:20,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-124,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginJimChallenge_1_correct.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-125,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginJimChallenge_2.ts:20,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-126,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginJimChallenge_3.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-127,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginJimChallenge_4.ts:23,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-128,bearer,juice-shop,CWE-208,info,frontend/src/app/change-password/change-password.component.ts:150,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-129,bearer,juice-shop,CWE-208,info,frontend/src/app/forgot-password/forgot-password.component.ts:139,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-130,bearer,juice-shop,CWE-208,info,frontend/src/app/register/register.component.ts:112,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-131,bearer,juice-shop,CWE-208,info,frontend/src/hacking-instructor/helpers/helpers.ts:255,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-132,bearer,juice-shop,CWE-208,info,lib/insecurity.ts:169,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-133,bearer,juice-shop,CWE-208,info,routes/2fa.ts:72,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-134,bearer,juice-shop,CWE-208,info,routes/changePassword.ts:39,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-135,bearer,juice-shop,CWE-208,info,routes/dataExport.ts:100,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-136,bearer,juice-shop,CWE-208,info,routes/login.ts:37,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-22-137,trivy,juice-shop,CWE-22,high,moment@2.0.0,Moment.js: Path traversal in moment.locale,TP,medium,yes,1
GRP-juice-shop-CWE-22-138,trivy,juice-shop,CWE-22,high,tar@4.4.19,node-tar: tar: node-tar: Arbitrary file overwrite and symlink poisoning via unsanitized linkpaths in archives,TP,medium,yes,1
GRP-juice-shop-CWE-22-139,trivy,juice-shop,CWE-22,high,tar@6.2.1,node-tar: tar: node-tar: Arbitrary file overwrite and symlink poisoning via unsanitized linkpaths in archives,TP,medium,yes,1
GRP-juice-shop-CWE-22-140,trivy,juice-shop,CWE-22,high,tar@7.5.2,node-tar: tar: node-tar: Arbitrary file overwrite and symlink poisoning via unsanitized linkpaths in archives,TP,medium,yes,1
GRP-juice-shop-CWE-22-141,bearer,juice-shop,CWE-22,info,data/staticData.ts:8,"## Description Using unsanitized dynamic input to determine file paths can allow attackers to gain access to files and folders outside of the intended scope. This vulnerability occurs when input provided by users is directly used to access the filesystem without proper validation or sanitization. ## Remediations - **Do not** directly use user input to construct file paths. This can lead to unauthorized file access. - **Do** sanitize user input used in file paths. Replace patterns that can navigate out of intended directories, such as `..\..`, to prevent path traversal attacks. ```javascript var folder = target.replace(/^(\.\.(\/|\\|$))+/, ''); ``` - **Do** check for and remove any instances of the NULL byte (""%00"") in user input to guard against poison NULL byte attacks. ```javascript if (target.indexOf('\0') !== -1) { // Handle or reject the input } ``` - **Do** use path concatenation methods provided by your programming environment to securely combine user input with your base directory path. This ensures the final path starts within the intended scope. ```javascript const path = require(""path""); var pathname = path.join(""/public/"", folder); if (pathname.indexOf(""/public/"") !== 0) { // Handle or reject the input } ``` ## References - [OWASP Path Traversal](https://owasp.org/www-community/attacks/Path_Traversal)",TP,medium,yes,1
GRP-juice-shop-CWE-22-142,bearer,juice-shop,CWE-22,info,lib/startup/validatePreconditions.ts:120,"## Description Using unsanitized dynamic input to determine file paths can allow attackers to gain access to files and folders outside of the intended scope. This vulnerability occurs when input provided by users is directly used to access the filesystem without proper validation or sanitization. ## Remediations - **Do not** directly use user input to construct file paths. This can lead to unauthorized file access. - **Do** sanitize user input used in file paths. Replace patterns that can navigate out of intended directories, such as `..\..`, to prevent path traversal attacks. ```javascript var folder = target.replace(/^(\.\.(\/|\\|$))+/, ''); ``` - **Do** check for and remove any instances of the NULL byte (""%00"") in user input to guard against poison NULL byte attacks. ```javascript if (target.indexOf('\0') !== -1) { // Handle or reject the input } ``` - **Do** use path concatenation methods provided by your programming environment to securely combine user input with your base directory path. This ensures the final path starts within the intended scope. ```javascript const path = require(""path""); var pathname = path.join(""/public/"", folder); if (pathname.indexOf(""/public/"") !== 0) { // Handle or reject the input } ``` ## References - [OWASP Path Traversal](https://owasp.org/www-community/attacks/Path_Traversal)",TP,medium,yes,1
GRP-juice-shop-CWE-22-143,bearer,juice-shop,CWE-22,info,routes/fileServer.ts:33,"## Description Using unsanitized dynamic input to determine file paths can allow attackers to gain access to files and folders outside of the intended scope. This vulnerability occurs when input provided by users is directly used to access the filesystem without proper validation or sanitization. ## Remediations - **Do not** directly use user input to construct file paths. This can lead to unauthorized file access. - **Do** sanitize user input used in file paths. Replace patterns that can navigate out of intended directories, such as `..\..`, to prevent path traversal attacks. ```javascript var folder = target.replace(/^(\.\.(\/|\\|$))+/, ''); ``` - **Do** check for and remove any instances of the NULL byte (""%00"") in user input to guard against poison NULL byte attacks. ```javascript if (target.indexOf('\0') !== -1) { // Handle or reject the input } ``` - **Do** use path concatenation methods provided by your programming environment to securely combine user input with your base directory path. This ensures the final path starts within the intended scope. ```javascript const path = require(""path""); var pathname = path.join(""/public/"", folder); if (pathname.indexOf(""/public/"") !== 0) { // Handle or reject the input } ``` ## References - [OWASP Path Traversal](https://owasp.org/www-community/attacks/Path_Traversal)",TP,medium,yes,1
GRP-juice-shop-CWE-22-144,bearer,juice-shop,CWE-22,info,routes/fileUpload.ts:42,"## Description Using unsanitized dynamic input to determine file paths can allow attackers to gain access to files and folders outside of the intended scope. This vulnerability occurs when input provided by users is directly used to access the filesystem without proper validation or sanitization. ## Remediations - **Do not** directly use user input to construct file paths. This can lead to unauthorized file access. - **Do** sanitize user input used in file paths. Replace patterns that can navigate out of intended directories, such as `..\..`, to prevent path traversal attacks. ```javascript var folder = target.replace(/^(\.\.(\/|\\|$))+/, ''); ``` - **Do** check for and remove any instances of the NULL byte (""%00"") in user input to guard against poison NULL byte attacks. ```javascript if (target.indexOf('\0') !== -1) { // Handle or reject the input } ``` - **Do** use path concatenation methods provided by your programming environment to securely combine user input with your base directory path. This ensures the final path starts within the intended scope. ```javascript const path = require(""path""); var pathname = path.join(""/public/"", folder); if (pathname.indexOf(""/public/"") !== 0) { // Handle or reject the input } ``` ## References - [OWASP Path Traversal](https://owasp.org/www-community/attacks/Path_Traversal)",TP,medium,yes,1
GRP-juice-shop-CWE-248-145,npm-audit,juice-shop,CWE-248,high,engine.io,Uncaught exception in engine.io,pending,low,no,1
GRP-juice-shop-CWE-248-146,trivy,juice-shop,CWE-248,medium,engine.io@4.1.2,engine.io: Specially crafted HTTP request can trigger an uncaught exception,pending,low,no,1
GRP-juice-shop-CWE-248-147,trivy,juice-shop,CWE-248,high,multer@1.4.5-lts.2,Multer vulnerable to Denial of Service from maliciously crafted requests,pending,low,no,1
GRP-juice-shop-CWE-264-148,zap,juice-shop,CWE-264,medium,http://host.docker.internal:3000/assets/public/favicon_js.ico,Cross-Domain Misconfiguration,pending,low,no,1
GRP-juice-shop-CWE-285-149,npm-audit,juice-shop,CWE-285,high,express-jwt,Authorization bypass in express-jwt,TP,medium,yes,1
GRP-juice-shop-CWE-285-150,trivy,juice-shop,CWE-285,high,express-jwt@0.1.3,Authorization bypass in express-jwt,TP,medium,yes,1
GRP-juice-shop-CWE-287-151,trivy,juice-shop,CWE-287,medium,jsonwebtoken@0.1.0,jsonwebtoken: Insecure default algorithm in jwt.verify() could lead to signature validation bypass,TP,medium,yes,1
GRP-juice-shop-CWE-287-152,trivy,juice-shop,CWE-287,medium,jsonwebtoken@0.4.0,jsonwebtoken: Insecure default algorithm in jwt.verify() could lead to signature validation bypass,TP,medium,yes,1
GRP-juice-shop-CWE-312-153,bearer,juice-shop,CWE-312,info,frontend/src/app/login/login.component.ts:127,"## Description Storing sensitive data in `localStorage` poses a security risk. This vulnerability occurs when sensitive information is saved in the browser's local storage, making it susceptible to unauthorized access. ## Remediations - **Do not** store sensitive data in `localStorage`. This method exposes sensitive information to potential security threats. ```javascript localStorage.setItem('user', email); // unsafe ``` - **Do** use server-based session storage solutions to keep session data secure. This approach minimizes the risk of sensitive data exposure. - **Do** store only non-sensitive data in `localStorage`, such as a unique identifier, to reduce security risks. ```javascript localStorage.setItem('user', user.uuid); ``` ## References - [OWASP sensitive data exposure](https://owasp.org/www-project-top-ten/2017/A3_2017-Sensitive_Data_Exposure)",pending,low,no,1
GRP-juice-shop-CWE-325-154,trivy,juice-shop,CWE-325,medium,libssl3@3.0.17-1~deb12u3,openssl: OpenSSL: Information disclosure and data tampering via specific low-level OCB encryption/decryption calls,pending,low,no,1
GRP-juice-shop-CWE-327-155,npm-audit,juice-shop,CWE-327,critical,crypto-js,"crypto-js PBKDF2 1,000 times weaker than specified in 1993 and 1.3M times weaker than current standard",TP,medium,yes,1
GRP-juice-shop-CWE-327-156,trivy,juice-shop,CWE-327,high,jsonwebtoken@0.1.0,jsonwebtoken: Unrestricted key type could lead to legacy keys usagen,TP,medium,yes,1
GRP-juice-shop-CWE-327-157,trivy,juice-shop,CWE-327,high,jsonwebtoken@0.4.0,jsonwebtoken: Unrestricted key type could lead to legacy keys usagen,TP,medium,yes,1
GRP-juice-shop-CWE-328-158,trivy,juice-shop,CWE-328,critical,crypto-js@3.3.0,"crypto-js: PBKDF2 1,000 times weaker than specified in 1993 and 1.3M times weaker than current standard",TP,medium,yes,1
GRP-juice-shop-CWE-328-159,bearer,juice-shop,CWE-328,info,Gruntfile.js:78,"## Description Using a weak hashing library like MD5 increases the risk of data breaches. MD5 is vulnerable to collision attacks, where two different inputs produce the same output, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing or security purposes. It is no longer considered secure for cryptographic applications. - **Do** opt for stronger hashing algorithms like SHA-256 for enhanced security. ```javascript const crypto = require(""crypto""); const key = ""secret key""; const hash = crypto.createHmac(""sha256"", key).update(user.password).digest('hex'); ``` ## References - [NodeJS Crypto Module](https://nodejs.org/api/crypto.html)",TP,medium,yes,1
GRP-juice-shop-CWE-328-160,bearer,juice-shop,CWE-328,info,lib/insecurity.ts:43,"## Description Using a weak hashing library like MD5 increases the risk of data breaches. MD5 is vulnerable to collision attacks, where two different inputs produce the same output, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing or security purposes. It is no longer considered secure for cryptographic applications. - **Do** opt for stronger hashing algorithms like SHA-256 for enhanced security. ```javascript const crypto = require(""crypto""); const key = ""secret key""; const hash = crypto.createHmac(""sha256"", key).update(user.password).digest('hex'); ``` ## References - [NodeJS Crypto Module](https://nodejs.org/api/crypto.html)",TP,medium,yes,1
GRP-juice-shop-CWE-330-161,trivy,juice-shop,CWE-330,low,libc6@2.36-9+deb12u13,glibc: information disclosure of heap addresses of pthread_created thread,pending,low,no,1
GRP-juice-shop-CWE-330-162,bearer,juice-shop,CWE-330,info,data/datacreator.ts:247,"## Description Using predictable random values compromises your application's security, particularly if these values serve security-related functions. ## Remediations - **Do** use a robust library for generating random values to enhance security. ```javascript const crypto = require('crypto'); crypto.randomBytes(16).toString('hex'); ```",pending,low,no,1
GRP-juice-shop-CWE-330-163,bearer,juice-shop,CWE-330,info,frontend/src/app/code-snippet/code-snippet.component.ts:173,"## Description Using predictable random values compromises your application's security, particularly if these values serve security-related functions. ## Remediations - **Do** use a robust library for generating random values to enhance security. ```javascript const crypto = require('crypto'); crypto.randomBytes(16).toString('hex'); ```",pending,low,no,1
GRP-juice-shop-CWE-330-164,bearer,juice-shop,CWE-330,info,lib/insecurity.ts:55,"## Description Using predictable random values compromises your application's security, particularly if these values serve security-related functions. ## Remediations - **Do** use a robust library for generating random values to enhance security. ```javascript const crypto = require('crypto'); crypto.randomBytes(16).toString('hex'); ```",pending,low,no,1
GRP-juice-shop-CWE-330-165,bearer,juice-shop,CWE-330,info,routes/captcha.ts:15,"## Description Using predictable random values compromises your application's security, particularly if these values serve security-related functions. ## Remediations - **Do** use a robust library for generating random values to enhance security. ```javascript const crypto = require('crypto'); crypto.randomBytes(16).toString('hex'); ```",pending,low,no,1
GRP-juice-shop-CWE-347-166,npm-audit,juice-shop,CWE-347,high,jws,Forgeable Public/Private Tokens in jws,pending,low,no,1
GRP-juice-shop-CWE-347-167,trivy,juice-shop,CWE-347,high,jws@0.2.6,node-jws: auth0/node-jws: Improper signature verification in HS256 algorithm,pending,low,no,1
GRP-juice-shop-CWE-385-168,trivy,juice-shop,CWE-385,low,libssl3@3.0.17-1~deb12u3,OpenSSL 3.0.0 through 3.3.2 on the PowerPC architecture is vulnerable ...,pending,low,no,1
GRP-juice-shop-CWE-399-169,trivy,juice-shop,CWE-399,low,libc6@2.36-9+deb12u13,glibc: glob implementation can cause excessive CPU and memory consumption due to crafted glob expressions,pending,low,no,1
GRP-juice-shop-CWE-400-170,npm-audit,juice-shop,CWE-400,high,braces,Uncontrolled resource consumption in braces,pending,low,no,1
GRP-juice-shop-CWE-400-171,npm-audit,juice-shop,CWE-400,low,diff,jsdiff has a Denial of Service vulnerability in parsePatch and applyPatch,pending,low,no,1
GRP-juice-shop-CWE-400-172,npm-audit,juice-shop,CWE-400,info,ecstatic,Denial of Service in ecstatic,pending,low,no,1
GRP-juice-shop-CWE-400-173,npm-audit,juice-shop,CWE-400,high,minimatch,minimatch ReDoS vulnerability,pending,low,no,1
GRP-juice-shop-CWE-400-174,npm-audit,juice-shop,CWE-400,high,moment,Regular Expression Denial of Service in moment,pending,low,no,1
GRP-juice-shop-CWE-400-175,npm-audit,juice-shop,CWE-400,high,tar,Denial of service while parsing a tar file due to lack of folders count validation,pending,low,no,1
GRP-juice-shop-CWE-400-176,trivy,juice-shop,CWE-400,low,diff@4.0.2,jsdiff: denial of service vulnerability in parsePatch and applyPatch,pending,low,no,1
GRP-juice-shop-CWE-400-177,trivy,juice-shop,CWE-400,high,lodash@2.4.2,lodash: Prototype pollution in utilities function,pending,low,no,1
GRP-juice-shop-CWE-400-178,trivy,juice-shop,CWE-400,high,moment@2.0.0,nodejs-moment: Regular expression denial of service,pending,low,no,1
