finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-webgoat-CWE-208-139,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/idor/IDORLogin.java:53,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-140,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/insecurelogin/InsecureLoginTask.java:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-141,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpoint.java:61,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-142,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/logging/LogBleedingTask.java:43,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-143,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/missingac/MissingFunctionACYourHash.java:41,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-144,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/missingac/MissingFunctionACYourHashAdmin.java:47,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-145,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/passwordreset/ResetLinkAssignment.java:71,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-146,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/passwordreset/SimpleMailAssignment.java:48,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-147,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/securitymisconfiguration/DefaultCredentialsTask.java:45,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-148,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/securitymisconfiguration/VerboseErrorTask.java:51,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-149,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/spoofcookie/SpoofCookieAssignment.java:67,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-209-150,bearer,webgoat,CWE-209,info,.mvn/wrapper/MavenWrapperDownloader.java:92,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-webgoat-CWE-209-151,bearer,webgoat,CWE-209,info,src/it/java/org/owasp/webgoat/integration/CryptoIntegrationTest.java:43,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-webgoat-CWE-209-152,bearer,webgoat,CWE-209,info,src/it/java/org/owasp/webgoat/integration/LabelAndHintIntegrationTest.java:174,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-webgoat-CWE-209-153,bearer,webgoat,CWE-209,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/advanced/SqlInjectionLesson6b.java:55,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-webgoat-CWE-209-154,bearer,webgoat,CWE-209,info,src/main/java/org/owasp/webgoat/lessons/sqlinjection/mitigation/SqlInjectionLesson10b.java:115,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-webgoat-CWE-209-155,bearer,webgoat,CWE-209,info,src/main/java/org/owasp/webgoat/lessons/ssrf/SSRFTask1.java:47,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",pending,low,no,1
GRP-webgoat-CWE-22-156,trivy,webgoat,CWE-22,medium,libpam-modules@1.5.3-5ubuntu5.1,linux-pam: Linux-pam directory Traversal,TP,medium,yes,1
GRP-webgoat-CWE-22-157,trivy,webgoat,CWE-22,medium,libpam-modules-bin@1.5.3-5ubuntu5.1,linux-pam: Linux-pam directory Traversal,TP,medium,yes,1
GRP-webgoat-CWE-22-158,trivy,webgoat,CWE-22,medium,libpam-runtime@1.5.3-5ubuntu5.1,linux-pam: Linux-pam directory Traversal,TP,medium,yes,1
GRP-webgoat-CWE-22-159,trivy,webgoat,CWE-22,medium,libpam0g@1.5.3-5ubuntu5.1,linux-pam: Linux-pam directory Traversal,TP,medium,yes,1
GRP-webgoat-CWE-22-160,trivy,webgoat,CWE-22,medium,org.springframework:spring-webmvc@6.2.3,org.springframework/spring-webmvc: Spring Framework MVC path traversal vulnerability,TP,medium,yes,1
GRP-webgoat-CWE-23-161,trivy,webgoat,CWE-23,high,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: org.apache.tomcat/tomcat-catalina: Apache Tomcat: Directory traversal via rewrite with possible RCE,pending,low,no,1
GRP-webgoat-CWE-24-162,trivy,webgoat,CWE-24,medium,tar@1.35+dfsg-3build1,tar: Tar path traversal,pending,low,no,1
GRP-webgoat-CWE-252-163,trivy,webgoat,CWE-252,medium,binutils@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-164,trivy,webgoat,CWE-252,medium,binutils-aarch64-linux-gnu@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-165,trivy,webgoat,CWE-252,medium,binutils-common@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-166,trivy,webgoat,CWE-252,medium,libbinutils@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-167,trivy,webgoat,CWE-252,medium,libctf-nobfd0@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-168,trivy,webgoat,CWE-252,medium,libctf0@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-169,trivy,webgoat,CWE-252,medium,libgprofng0@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-252-170,trivy,webgoat,CWE-252,medium,libsframe1@2.42-4ubuntu2.3,binutils: GNU Binutils prdbg.c tg_tag_type return value,pending,low,no,1
GRP-webgoat-CWE-284-171,trivy,webgoat,CWE-284,medium,binutils@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-172,trivy,webgoat,CWE-284,medium,binutils-aarch64-linux-gnu@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-173,trivy,webgoat,CWE-284,medium,binutils-common@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-174,trivy,webgoat,CWE-284,medium,libbinutils@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-175,trivy,webgoat,CWE-284,medium,libcap2@1:2.66-5ubuntu2,libcap: pam_cap: Fix potential configuration parsing error,pending,low,no,1
GRP-webgoat-CWE-284-176,trivy,webgoat,CWE-284,medium,libctf-nobfd0@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-177,trivy,webgoat,CWE-284,medium,libctf0@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-178,trivy,webgoat,CWE-284,medium,libgprofng0@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-284-179,trivy,webgoat,CWE-284,medium,libsframe1@2.42-4ubuntu2.3,binutils: nm: potential segmentation fault when displaying symbols without version info,pending,low,no,1
GRP-webgoat-CWE-285-180,trivy,webgoat,CWE-285,high,org.springframework:spring-core@6.2.3,org.springframework/spring-core: Spring Framework Annotation Detection Vulnerability,TP,medium,yes,1
GRP-webgoat-CWE-287-181,trivy,webgoat,CWE-287,medium,libpam-modules@1.5.3-5ubuntu5.1,pam: Improper Hostname Interpretation in pam_access Leads to Access Control Bypass,TP,medium,yes,1
GRP-webgoat-CWE-287-182,trivy,webgoat,CWE-287,medium,libpam-modules-bin@1.5.3-5ubuntu5.1,pam: Improper Hostname Interpretation in pam_access Leads to Access Control Bypass,TP,medium,yes,1
GRP-webgoat-CWE-287-183,trivy,webgoat,CWE-287,medium,libpam-runtime@1.5.3-5ubuntu5.1,pam: Improper Hostname Interpretation in pam_access Leads to Access Control Bypass,TP,medium,yes,1
GRP-webgoat-CWE-287-184,trivy,webgoat,CWE-287,medium,libpam0g@1.5.3-5ubuntu5.1,pam: Improper Hostname Interpretation in pam_access Leads to Access Control Bypass,TP,medium,yes,1
GRP-webgoat-CWE-287-185,trivy,webgoat,CWE-287,high,org.springframework.security:spring-security-crypto@6.4.3,spring-security-core: Spring Security BCryptPasswordEncoder does not enforce maximum password length,TP,medium,yes,1
GRP-webgoat-CWE-288-186,trivy,webgoat,CWE-288,medium,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: Apache Tomcat: Security constraint bypass for pre/post-resources,pending,low,no,1
GRP-webgoat-CWE-289-187,trivy,webgoat,CWE-289,high,org.springframework.security:spring-security-core@6.4.3,org.springframework.security/spring-security-core: Spring Security authorization bypass,pending,low,no,1
GRP-webgoat-CWE-290-188,trivy,webgoat,CWE-290,medium,org.springframework.security:spring-security-core@6.4.3,spring-security: authorization bypass via incorrectly locating method security annotations on parameterized types or methods,pending,low,no,1
GRP-webgoat-CWE-295-189,trivy,webgoat,CWE-295,medium,libgnutls30t64@3.8.3-1.1ubuntu3.2,gnutls: Vulnerability in GnuTLS SCT extension parsing,pending,low,no,1
GRP-webgoat-CWE-295-190,trivy,webgoat,CWE-295,medium,org.jruby:jruby@9.4.12.0,jruby-openssl: jruby: JRuby-OpenSSL has hostname verification disabled by default,pending,low,no,1
GRP-webgoat-CWE-295-191,trivy,webgoat,CWE-295,medium,rubygems:jruby-openssl@0.15.3,jruby-openssl: jruby: JRuby-OpenSSL has hostname verification disabled by default,pending,low,no,1
GRP-webgoat-CWE-325-192,trivy,webgoat,CWE-325,low,libssl3t64@3.0.13-0ubuntu3.4,openssl: OpenSSL: Information disclosure and data tampering via specific low-level OCB encryption/decryption calls,pending,low,no,1
GRP-webgoat-CWE-325-193,trivy,webgoat,CWE-325,low,openssl@3.0.13-0ubuntu3.4,openssl: OpenSSL: Information disclosure and data tampering via specific low-level OCB encryption/decryption calls,pending,low,no,1
GRP-webgoat-CWE-328-194,bearer,webgoat,CWE-328,info,src/main/java/org/owasp/webgoat/lessons/cryptography/HashingAssignment.java:40,"## Description Using a weak hashing library like MD5 increases the risk of data breaches. MD5 is vulnerable to collision attacks, where two different inputs produce the same output, compromising data integrity and security. ## Remediations - **Do not** use MD5 for hashing purposes. This algorithm is no longer considered secure and can compromise data integrity. ```java MessageDigest md = MessageDigest.getInstance(""MD5""); // unsafe ``` - **Do** opt for stronger hashing algorithms like SHA-256 to ensure data security. ```java MessageDigest md = MessageDigest.getInstance(""SHA-256""); ``` ## References - [Java MessageDigest class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/MessageDigest.html)",pending,low,no,1
GRP-webgoat-CWE-330-195,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/challenges/challenge1/ImageServlet.java:21,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-196,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/challenges/challenge7/PasswordResetLink.java:15,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-197,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/cryptography/EncodingAssignment.java:37,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-198,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/cryptography/HashingAssignment.java:37,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-199,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/csrf/CSRFGetFlag.java:39,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-200,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/hijacksession/cas/HijackSessionAuthenticationProvider.java:25,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-201,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTRefreshEndpoint.java:76,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-202,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTSecretKeyEndpoint.java:38,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-203,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/pathtraversal/ProfileUploadRetrieval.java:101,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-webgoat-CWE-330-204,bearer,webgoat,CWE-330,info,src/main/java/org/owasp/webgoat/lessons/spoofcookie/encoders/EncDec.java:16,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
