finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-altoro-mutual-CWE-798-090,bearer,altoro-mutual,CWE-798,info,WebContent/swagger/lang/en.js:35,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-altoro-mutual-CWE-798-091,bearer,altoro-mutual,CWE-798,info,WebContent/swagger/lang/es.js:34,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-altoro-mutual-CWE-798-092,bearer,altoro-mutual,CWE-798,info,WebContent/swagger/lang/pt.js:35,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-altoro-mutual-CWE-798-093,bearer,altoro-mutual,CWE-798,info,WebContent/swagger/lang/ru.js:34,"## Description Storing secrets directly in your code is a security risk. Instead, opt for environment variables or a secret management system to safeguard your secrets. ## Remediations - **Do not** store plaintext secrets in your code. This exposes sensitive information to unnecessary risk. ```javascript passport.use(new OAuth2Strategy({ authorizationURL: 'https://www.example.com/oauth2/authorize', tokenURL: 'https://www.example.com/oauth2/token', clientID: 'my-id-123', clientSecret: 'shh-my-secret', callbackURL: 'http://localhost:3000/auth/example/callback' }, function(accessToken, refreshToken, profile, cb) { User.findOrCreate({ exampleId: profile.id }, function (err, user) { return cb(err, user); }); } )); ``` - **Do** use environment variables to store sensitive information such as secrets. This method keeps credentials out of your codebase and makes them easier to manage securely. - **Do** consider implementing a key-management system to securely handle secrets and other sensitive information. This approach provides enhanced security measures for managing and accessing credentials. ## References - [OWASP hardcoded passwords](https://owasp.org/www-community/vulnerabilities/Use_of_hard-coded_password) - [Google Cloud Key Management Service](https://cloud.google.com/kms/docs) - [AWS Key Management Service](https://aws.amazon.com/kms/)",pending,low,no,1
GRP-altoro-mutual-CWE-829-094,zap,altoro-mutual,CWE-829,low,http://host.docker.internal:8080/index.jsp?content=personal_investments.htm,Cross-Domain JavaScript Source File Inclusion,pending,low,no,1
GRP-altoro-mutual-CWE-89-095,trivy,altoro-mutual,CWE-89,critical,log4j:log4j@1.2.16,log4j: SQL injection in Log4j 1.x when application is configured to use JDBCAppender,TP,medium,yes,1
GRP-altoro-mutual-CWE-89-096,bearer,altoro-mutual,CWE-89,info,src/com/ibm/security/appscan/altoromutual/util/DBUtil.java:186,"## Description Using unsanitized data, such as user input or request data, or externally influenced data passed to a function, in SQL query exposes your application to SQL injection attacks. This vulnerability arises when externally controlled data is directly included in SQL statements without proper sanitation, allowing attackers to manipulate queries and access or modify data. ## Remediations - **Do not** include unsanitized input in SQL queries. This practice can lead to SQL injection vulnerabilities. ```java Statement stmt = conn.createStatement(); ResultSet rs = stmt.executeQuery(""select name from users where id='"" + uri.getQueryParameter(""user_id"") + ""'"")); ``` - **Do** use prepared statements for SQL queries to safely include external input. ```java PreparedStatement myStmt = myCon.prepareStatement(""select * from students where age > ? and name = ?""); myStmt.setInt(1, uri.getQueryParameter(""age"")); myStmt.setString(2, uri.getQueryParameter(""name"")); ``` ## References - [OWASP SQL injection explained](https://owasp.org/www-community/attacks/SQL_Injection) - [OWASP SQL injection prevention cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/SQL_Injection_Prevention_Cheat_Sheet.html)",TP,medium,yes,1
GRP-altoro-mutual-CWE-94-097,dep-check,altoro-mutual,CWE-94,high,handlebars-2.0.0.js,"Handlebars before 3.0.8 and 4.x before 4.5.3 is vulnerable to Arbitrary Code Execution. The lookup helper fails to properly validate templates, allowing attackers to submit templates that execute arbitrary JavaScript. This can be used to run arbitrary code on a server processing Handlebars templates or in a victim's browser (effectively serving as XSS).",pending,low,no,1
GRP-altoro-mutual-CWE-94-098,dep-check,altoro-mutual,CWE-94,high,underscore-min.js,"The package underscore from 1.13.0-0 and before 1.13.0-2, from 1.3.2 and before 1.12.1 are vulnerable to Arbitrary Code Injection via the template function, particularly when a variable property is passed as an argument as it is not sanitized.",pending,low,no,1
GRP-altoro-mutual-CWE-CWE-200-099,nuclei,altoro-mutual,CWE-CWE-200,info,http://localhost:8080/swagger/index.html,Public Swagger API - Detect,pending,low,no,1
GRP-altoro-mutual-CWE-NVD-CWE-NOINFO-100,dep-check,altoro-mutual,CWE-NVD-CWE-NOINFO,critical,handlebars-2.0.0.js,The package handlebars before 4.7.7 are vulnerable to Remote Code Execution (RCE) when selecting certain compiling options to compile templates coming from an untrusted source.,pending,low,no,1
