finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa-CWE-1021-135,zap,dvwa,CWE-1021,medium,http://host.docker.internal:8081,Missing Anti-clickjacking Header,pending,low,no,1
GRP-dvwa-CWE-116-136,trivy,dvwa,CWE-116,critical,libexpat1@2.2.0-2+deb9u1,expat: Malformed 2- and 3-byte UTF-8 sequences can lead to arbitrary code execution,pending,low,no,1
GRP-dvwa-CWE-119-137,trivy,dvwa,CWE-119,high,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-138,trivy,dvwa,CWE-119,critical,libc-bin@2.24-11+deb9u3,glibc: memory corruption in memcpy-sse2-unaligned.S,pending,low,no,1
GRP-dvwa-CWE-119-139,trivy,dvwa,CWE-119,critical,libc6@2.24-11+deb9u3,glibc: memory corruption in memcpy-sse2-unaligned.S,pending,low,no,1
GRP-dvwa-CWE-119-140,trivy,dvwa,CWE-119,medium,libelf1@0.168-1,elfutils: invalid memory address dereference was discovered in dwfl_segment_report_module.c in libdwfl,pending,low,no,1
GRP-dvwa-CWE-119-141,trivy,dvwa,CWE-119,critical,libperl5.24@5.24.1-3+deb9u4,perl: Heap-based buffer overflow in S_handle_regex_sets(),pending,low,no,1
GRP-dvwa-CWE-119-142,trivy,dvwa,CWE-119,high,libtiff5@4.0.8-2+deb9u2,libtiff: Heap-based buffer overflow in tools/pal2rgb.c can lead to denial of service,pending,low,no,1
GRP-dvwa-CWE-119-143,trivy,dvwa,CWE-119,critical,login@1:4.4-4.1,shadow-utils: Buffer overflow via newusers tool,pending,low,no,1
GRP-dvwa-CWE-119-144,trivy,dvwa,CWE-119,critical,multiarch-support@2.24-11+deb9u3,glibc: memory corruption in memcpy-sse2-unaligned.S,pending,low,no,1
GRP-dvwa-CWE-119-145,trivy,dvwa,CWE-119,critical,passwd@1:4.4-4.1,shadow-utils: Buffer overflow via newusers tool,pending,low,no,1
GRP-dvwa-CWE-119-146,trivy,dvwa,CWE-119,critical,perl@5.24.1-3+deb9u4,perl: Heap-based buffer overflow in S_handle_regex_sets(),pending,low,no,1
GRP-dvwa-CWE-119-147,trivy,dvwa,CWE-119,critical,perl-base@5.24.1-3+deb9u4,perl: Heap-based buffer overflow in S_handle_regex_sets(),pending,low,no,1
GRP-dvwa-CWE-119-148,trivy,dvwa,CWE-119,critical,perl-modules-5.24@5.24.1-3+deb9u4,perl: Heap-based buffer overflow in S_handle_regex_sets(),pending,low,no,1
GRP-dvwa-CWE-119-149,trivy,dvwa,CWE-119,high,php7.0@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-150,trivy,dvwa,CWE-119,high,php7.0-cli@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-151,trivy,dvwa,CWE-119,high,php7.0-common@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-152,trivy,dvwa,CWE-119,high,php7.0-gd@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-153,trivy,dvwa,CWE-119,high,php7.0-json@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-154,trivy,dvwa,CWE-119,high,php7.0-mysql@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-155,trivy,dvwa,CWE-119,high,php7.0-opcache@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-156,trivy,dvwa,CWE-119,high,php7.0-pgsql@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-157,trivy,dvwa,CWE-119,high,php7.0-readline@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-119-158,trivy,dvwa,CWE-119,high,php7.0-xml@7.0.30-0+deb9u1,php: buffer overflow in ext/phar/tar.c,pending,low,no,1
GRP-dvwa-CWE-120-159,trivy,dvwa,CWE-120,critical,inetutils-ping@2:1.9.4-2+b1,telnet-server: no bounds checks in nextitem() function allows to remotely execute arbitrary code,pending,low,no,1
GRP-dvwa-CWE-120-160,trivy,dvwa,CWE-120,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-161,trivy,dvwa,CWE-120,high,libperl5.24@5.24.1-3+deb9u4,perl: corruption of intermediate language state of compiled regular expression due to recursive S_study_chunk() calls leads to DoS,pending,low,no,1
GRP-dvwa-CWE-120-162,trivy,dvwa,CWE-120,high,libsystemd0@232-25+deb9u4,systemd: Out-of-bounds heap write in systemd-networkd dhcpv6 option handling,pending,low,no,1
GRP-dvwa-CWE-120-163,trivy,dvwa,CWE-120,high,libudev1@232-25+deb9u4,systemd: Out-of-bounds heap write in systemd-networkd dhcpv6 option handling,pending,low,no,1
GRP-dvwa-CWE-120-164,trivy,dvwa,CWE-120,critical,libx11-6@2:1.6.4-3,libX11: missing request length checks,pending,low,no,1
GRP-dvwa-CWE-120-165,trivy,dvwa,CWE-120,critical,libx11-data@2:1.6.4-3,libX11: missing request length checks,pending,low,no,1
GRP-dvwa-CWE-120-166,trivy,dvwa,CWE-120,high,perl@5.24.1-3+deb9u4,perl: corruption of intermediate language state of compiled regular expression due to recursive S_study_chunk() calls leads to DoS,pending,low,no,1
GRP-dvwa-CWE-120-167,trivy,dvwa,CWE-120,high,perl-base@5.24.1-3+deb9u4,perl: corruption of intermediate language state of compiled regular expression due to recursive S_study_chunk() calls leads to DoS,pending,low,no,1
GRP-dvwa-CWE-120-168,trivy,dvwa,CWE-120,high,perl-modules-5.24@5.24.1-3+deb9u4,perl: corruption of intermediate language state of compiled regular expression due to recursive S_study_chunk() calls leads to DoS,pending,low,no,1
GRP-dvwa-CWE-120-169,trivy,dvwa,CWE-120,critical,php7.0@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-170,trivy,dvwa,CWE-120,critical,php7.0-cli@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-171,trivy,dvwa,CWE-120,critical,php7.0-common@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-172,trivy,dvwa,CWE-120,critical,php7.0-gd@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-173,trivy,dvwa,CWE-120,critical,php7.0-json@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-174,trivy,dvwa,CWE-120,critical,php7.0-mysql@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-175,trivy,dvwa,CWE-120,critical,php7.0-opcache@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-176,trivy,dvwa,CWE-120,critical,php7.0-pgsql@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-177,trivy,dvwa,CWE-120,critical,php7.0-readline@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-120-178,trivy,dvwa,CWE-120,critical,php7.0-xml@7.0.30-0+deb9u1,php: underflow in env_path_info in fpm_main.c,pending,low,no,1
GRP-dvwa-CWE-121-179,trivy,dvwa,CWE-121,low,inetutils-ping@2:1.9.4-2+b1,Insufficient validation of environment variables in the telnet client ...,pending,low,no,1
GRP-dvwa-CWE-121-180,trivy,dvwa,CWE-121,high,libdbi-perl@1.636-1+b1,perl-dbi: Buffer overflow on an overlong DBD class name,pending,low,no,1
GRP-dvwa-CWE-122-181,trivy,dvwa,CWE-122,critical,apache2@2.4.25-3+deb9u5,httpd: mod_session: Heap overflow via a crafted SessionHeader value,pending,low,no,1
GRP-dvwa-CWE-122-182,trivy,dvwa,CWE-122,critical,apache2-bin@2.4.25-3+deb9u5,httpd: mod_session: Heap overflow via a crafted SessionHeader value,pending,low,no,1
GRP-dvwa-CWE-122-183,trivy,dvwa,CWE-122,critical,apache2-data@2.4.25-3+deb9u5,httpd: mod_session: Heap overflow via a crafted SessionHeader value,pending,low,no,1
GRP-dvwa-CWE-122-184,trivy,dvwa,CWE-122,critical,apache2-utils@2.4.25-3+deb9u5,httpd: mod_session: Heap overflow via a crafted SessionHeader value,pending,low,no,1
GRP-dvwa-CWE-125-185,trivy,dvwa,CWE-125,high,e2fslibs@1.43.4-2,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-dvwa-CWE-125-186,trivy,dvwa,CWE-125,high,e2fsprogs@1.43.4-2,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-dvwa-CWE-125-187,trivy,dvwa,CWE-125,medium,file@1:5.30-1+deb9u2,file: stack-based buffer over-read in do_core_note in readelf.c,pending,low,no,1
GRP-dvwa-CWE-125-188,trivy,dvwa,CWE-125,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-189,trivy,dvwa,CWE-125,high,libapr1@1.5.2-5,apr: Out-of-bounds array deref in apr_time_exp*() functions,pending,low,no,1
GRP-dvwa-CWE-125-190,trivy,dvwa,CWE-125,low,libaprutil1@1.5.4-3,apr-util: Out-of-bounds access in corrupted SDBM database,pending,low,no,1
GRP-dvwa-CWE-125-191,trivy,dvwa,CWE-125,low,libaprutil1-dbd-sqlite3@1.5.4-3,apr-util: Out-of-bounds access in corrupted SDBM database,pending,low,no,1
GRP-dvwa-CWE-125-192,trivy,dvwa,CWE-125,low,libaprutil1-ldap@1.5.4-3,apr-util: Out-of-bounds access in corrupted SDBM database,pending,low,no,1
GRP-dvwa-CWE-125-193,trivy,dvwa,CWE-125,critical,libbsd0@0.8.3-1,nlist.c in libbsd before 0.10.0 has an out-of-bounds read during a com ...,pending,low,no,1
GRP-dvwa-CWE-125-194,trivy,dvwa,CWE-125,high,libcomerr2@1.43.4-2,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-dvwa-CWE-125-195,trivy,dvwa,CWE-125,critical,libdb5.3@5.3.28-12+deb9u1,sqlite: heap out-of-bound read in function rtreenode(),pending,low,no,1
GRP-dvwa-CWE-125-196,trivy,dvwa,CWE-125,medium,libelf1@0.168-1,elfutils: Heap-based buffer over-read in libdw/dwarf_getaranges.c:dwarf_getaranges() via crafted file,pending,low,no,1
GRP-dvwa-CWE-125-197,trivy,dvwa,CWE-125,high,libexpat1@2.2.0-2+deb9u1,expat: heap-based buffer over-read via crafted XML input,pending,low,no,1
GRP-dvwa-CWE-125-198,trivy,dvwa,CWE-125,high,libfreetype6@2.6.3-3.2,FreeType: Segmentation violation via FNT_Size_Request,pending,low,no,1
GRP-dvwa-CWE-125-199,trivy,dvwa,CWE-125,high,libgd3@2.2.4-2+deb9u2,"In the GD Graphics Library (aka LibGD) through 2.2.5, there is a heap- ...",pending,low,no,1
GRP-dvwa-CWE-125-200,trivy,dvwa,CWE-125,high,libjpeg62-turbo@1:1.5.1-2,libjpeg-turbo: heap-based buffer over-read in get_rgb_row() in rdppm.c,pending,low,no,1
GRP-dvwa-CWE-125-201,trivy,dvwa,CWE-125,high,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,openldap: Out-of-bounds read in Values Return Filter,pending,low,no,1
GRP-dvwa-CWE-125-202,trivy,dvwa,CWE-125,high,libldap-common@2.4.44+dfsg-5+deb9u2,openldap: Out-of-bounds read in Values Return Filter,pending,low,no,1
GRP-dvwa-CWE-125-203,trivy,dvwa,CWE-125,medium,libmagic-mgc@1:5.30-1+deb9u2,file: stack-based buffer over-read in do_core_note in readelf.c,pending,low,no,1
GRP-dvwa-CWE-125-204,trivy,dvwa,CWE-125,medium,libmagic1@1:5.30-1+deb9u2,file: stack-based buffer over-read in do_core_note in readelf.c,pending,low,no,1
GRP-dvwa-CWE-125-205,trivy,dvwa,CWE-125,high,libncurses5@6.0+20161126-1+deb9u2,ncurses: segfaulting OOB read,pending,low,no,1
GRP-dvwa-CWE-125-206,trivy,dvwa,CWE-125,high,libncursesw5@6.0+20161126-1+deb9u2,ncurses: segfaulting OOB read,pending,low,no,1
GRP-dvwa-CWE-125-207,trivy,dvwa,CWE-125,medium,libp11-kit0@0.23.3-2,p11-kit: out-of-bounds read in p11_rpc_buffer_get_byte_array function in rpc-message.c,pending,low,no,1
GRP-dvwa-CWE-125-208,trivy,dvwa,CWE-125,critical,libperl5.24@5.24.1-3+deb9u4,perl: Heap-based buffer read overflow in S_grok_bslash_N(),pending,low,no,1
GRP-dvwa-CWE-125-209,trivy,dvwa,CWE-125,low,libsepol1@2.6-2,libsepol: heap-based buffer overflow in ebitmap_match_any(),pending,low,no,1
GRP-dvwa-CWE-125-210,trivy,dvwa,CWE-125,critical,libsqlite3-0@3.16.2-5+deb9u1,sqlite: heap out-of-bound read in function rtreenode(),pending,low,no,1
GRP-dvwa-CWE-125-211,trivy,dvwa,CWE-125,high,libss2@1.43.4-2,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-dvwa-CWE-125-212,trivy,dvwa,CWE-125,high,libssl1.0.2@1.0.2l-2+deb9u3,openssl: Read buffer overruns processing ASN.1 strings,pending,low,no,1
GRP-dvwa-CWE-125-213,trivy,dvwa,CWE-125,high,libssl1.1@1.1.0f-3+deb9u2,openssl: Read buffer overruns processing ASN.1 strings,pending,low,no,1
GRP-dvwa-CWE-125-214,trivy,dvwa,CWE-125,low,libsystemd0@232-25+deb9u4,systemd: out-of-bounds read when parsing a crafted syslog message,pending,low,no,1
GRP-dvwa-CWE-125-215,trivy,dvwa,CWE-125,medium,libtiff5@4.0.8-2+deb9u2,libtiff: out-of-bounds read in _TIFFmemcpy() in tif_unix.c,pending,low,no,1
GRP-dvwa-CWE-125-216,trivy,dvwa,CWE-125,high,libtinfo5@6.0+20161126-1+deb9u2,ncurses: segfaulting OOB read,pending,low,no,1
GRP-dvwa-CWE-125-217,trivy,dvwa,CWE-125,low,libudev1@232-25+deb9u4,systemd: out-of-bounds read when parsing a crafted syslog message,pending,low,no,1
GRP-dvwa-CWE-125-218,trivy,dvwa,CWE-125,critical,libwebp6@0.5.2-1,libwebp: out-of-bounds read in WebPMuxCreateInternal,pending,low,no,1
GRP-dvwa-CWE-125-219,trivy,dvwa,CWE-125,critical,libxml2@2.9.4+dfsg1-2.2+deb9u2,libxml2: Out-of-bounds read in htmlParseTryOrFinish,pending,low,no,1
GRP-dvwa-CWE-125-220,trivy,dvwa,CWE-125,high,ncurses-base@6.0+20161126-1+deb9u2,ncurses: segfaulting OOB read,pending,low,no,1
GRP-dvwa-CWE-125-221,trivy,dvwa,CWE-125,high,ncurses-bin@6.0+20161126-1+deb9u2,ncurses: segfaulting OOB read,pending,low,no,1
GRP-dvwa-CWE-125-222,trivy,dvwa,CWE-125,high,openssl@1.1.0f-3+deb9u2,openssl: Read buffer overruns processing ASN.1 strings,pending,low,no,1
GRP-dvwa-CWE-125-223,trivy,dvwa,CWE-125,critical,perl@5.24.1-3+deb9u4,perl: Heap-based buffer read overflow in S_grok_bslash_N(),pending,low,no,1
GRP-dvwa-CWE-125-224,trivy,dvwa,CWE-125,critical,perl-base@5.24.1-3+deb9u4,perl: Heap-based buffer read overflow in S_grok_bslash_N(),pending,low,no,1
GRP-dvwa-CWE-125-225,trivy,dvwa,CWE-125,critical,perl-modules-5.24@5.24.1-3+deb9u4,perl: Heap-based buffer read overflow in S_grok_bslash_N(),pending,low,no,1
GRP-dvwa-CWE-125-226,trivy,dvwa,CWE-125,critical,php7.0@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-227,trivy,dvwa,CWE-125,critical,php7.0-cli@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-228,trivy,dvwa,CWE-125,critical,php7.0-common@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-229,trivy,dvwa,CWE-125,critical,php7.0-gd@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-230,trivy,dvwa,CWE-125,critical,php7.0-json@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-231,trivy,dvwa,CWE-125,critical,php7.0-mysql@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-232,trivy,dvwa,CWE-125,critical,php7.0-opcache@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-233,trivy,dvwa,CWE-125,critical,php7.0-pgsql@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-234,trivy,dvwa,CWE-125,critical,php7.0-readline@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-125-235,trivy,dvwa,CWE-125,critical,php7.0-xml@7.0.30-0+deb9u1,php: Heap buffer overflow in function exif_process_IFD_TAG(),pending,low,no,1
GRP-dvwa-CWE-126-236,trivy,dvwa,CWE-126,critical,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-237,trivy,dvwa,CWE-126,critical,php7.0@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-238,trivy,dvwa,CWE-126,critical,php7.0-cli@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-239,trivy,dvwa,CWE-126,critical,php7.0-common@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-240,trivy,dvwa,CWE-126,critical,php7.0-gd@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-241,trivy,dvwa,CWE-126,critical,php7.0-json@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-242,trivy,dvwa,CWE-126,critical,php7.0-mysql@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-243,trivy,dvwa,CWE-126,critical,php7.0-opcache@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-244,trivy,dvwa,CWE-126,critical,php7.0-pgsql@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-245,trivy,dvwa,CWE-126,critical,php7.0-readline@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-126-246,trivy,dvwa,CWE-126,critical,php7.0-xml@7.0.30-0+deb9u1,php: Buffer over-read in exif_process_IFD_TAG() leading to information disclosure,pending,low,no,1
GRP-dvwa-CWE-1275-247,zap,dvwa,CWE-1275,low,http://host.docker.internal:8081,Cookie without SameSite Attribute,pending,low,no,1
GRP-dvwa-CWE-1295-248,zap,dvwa,CWE-1295,low,http://host.docker.internal:8081/instructions.php,Information Disclosure - Debug Error Messages,pending,low,no,1
GRP-dvwa-CWE-1335-249,trivy,dvwa,CWE-1335,high,rsync@3.1.2-1+deb9u1,zlib: Undefined left shift of negative number,pending,low,no,1
GRP-dvwa-CWE-159-250,trivy,dvwa,CWE-159,medium,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-251,trivy,dvwa,CWE-159,medium,php7.0@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-252,trivy,dvwa,CWE-159,medium,php7.0-cli@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-253,trivy,dvwa,CWE-159,medium,php7.0-common@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-254,trivy,dvwa,CWE-159,medium,php7.0-gd@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-255,trivy,dvwa,CWE-159,medium,php7.0-json@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-256,trivy,dvwa,CWE-159,medium,php7.0-mysql@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-257,trivy,dvwa,CWE-159,medium,php7.0-opcache@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-258,trivy,dvwa,CWE-159,medium,php7.0-pgsql@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-259,trivy,dvwa,CWE-159,medium,php7.0-readline@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-159-260,trivy,dvwa,CWE-159,medium,php7.0-xml@7.0.30-0+deb9u1,php: Special character breaks path in xml parsing,pending,low,no,1
GRP-dvwa-CWE-170-261,trivy,dvwa,CWE-170,medium,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-262,trivy,dvwa,CWE-170,medium,php7.0@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-263,trivy,dvwa,CWE-170,medium,php7.0-cli@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-264,trivy,dvwa,CWE-170,medium,php7.0-common@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-265,trivy,dvwa,CWE-170,medium,php7.0-gd@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-266,trivy,dvwa,CWE-170,medium,php7.0-json@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-267,trivy,dvwa,CWE-170,medium,php7.0-mysql@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-268,trivy,dvwa,CWE-170,medium,php7.0-opcache@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-269,trivy,dvwa,CWE-170,medium,php7.0-pgsql@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-270,trivy,dvwa,CWE-170,medium,php7.0-readline@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-170-271,trivy,dvwa,CWE-170,medium,php7.0-xml@7.0.30-0+deb9u1,php: DirectoryIterator class accepts filenames with embedded \0 byte and treats them as terminating at that byte,pending,low,no,1
GRP-dvwa-CWE-179-272,trivy,dvwa,CWE-179,high,gzip@1.6-5+b1,gzip: arbitrary-file-write vulnerability,pending,low,no,1
GRP-dvwa-CWE-179-273,trivy,dvwa,CWE-179,high,liblzma5@5.2.2-1.2+b1,gzip: arbitrary-file-write vulnerability,pending,low,no,1
GRP-dvwa-CWE-179-274,trivy,dvwa,CWE-179,high,xz-utils@5.2.2-1.2+b1,gzip: arbitrary-file-write vulnerability,pending,low,no,1
GRP-dvwa-CWE-183-275,trivy,dvwa,CWE-183,high,libpq5@9.6.10-0+deb9u1,postgresql: psql's \gset allows overwriting specially treated variables,pending,low,no,1
GRP-dvwa-CWE-190-276,trivy,dvwa,CWE-190,critical,apache2@2.4.25-3+deb9u5,httpd: core: Possible buffer overflow with very large or unlimited LimitXMLRequestBody,pending,low,no,1
GRP-dvwa-CWE-190-277,trivy,dvwa,CWE-190,critical,apache2-bin@2.4.25-3+deb9u5,httpd: core: Possible buffer overflow with very large or unlimited LimitXMLRequestBody,pending,low,no,1
GRP-dvwa-CWE-190-278,trivy,dvwa,CWE-190,critical,apache2-data@2.4.25-3+deb9u5,httpd: core: Possible buffer overflow with very large or unlimited LimitXMLRequestBody,pending,low,no,1
GRP-dvwa-CWE-190-279,trivy,dvwa,CWE-190,critical,apache2-utils@2.4.25-3+deb9u5,httpd: core: Possible buffer overflow with very large or unlimited LimitXMLRequestBody,pending,low,no,1
GRP-dvwa-CWE-190-280,trivy,dvwa,CWE-190,medium,apt@1.4.8,APT had several integer overflows and underflows while parsing .deb pa ...,pending,low,no,1
GRP-dvwa-CWE-190-281,trivy,dvwa,CWE-190,low,bsdutils@1:2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-282,trivy,dvwa,CWE-190,medium,libapache2-mod-php7.0@7.0.30-0+deb9u1,php: Integer wraparounds when receiving multipart forms,pending,low,no,1
GRP-dvwa-CWE-190-283,trivy,dvwa,CWE-190,medium,libapt-pkg5.0@1.4.8,APT had several integer overflows and underflows while parsing .deb pa ...,pending,low,no,1
GRP-dvwa-CWE-190-284,trivy,dvwa,CWE-190,low,libblkid1@2.29.2-1+deb9u1,util-linux: integer overflow can lead to buffer overflow in get_sem_elements() in sys-utils/ipcutils.c,pending,low,no,1
GRP-dvwa-CWE-190-285,trivy,dvwa,CWE-190,low,libc-bin@2.24-11+deb9u3,glibc: Integer overflow in stdlib/canonicalize.c on 32-bit architectures leading to stack-based buffer overflow,pending,low,no,1
GRP-dvwa-CWE-190-286,trivy,dvwa,CWE-190,low,libc6@2.24-11+deb9u3,glibc: Integer overflow in stdlib/canonicalize.c on 32-bit architectures leading to stack-based buffer overflow,pending,low,no,1
GRP-dvwa-CWE-190-287,trivy,dvwa,CWE-190,critical,libexpat1@2.2.0-2+deb9u1,expat: Integer overflow in addBinding in xmlparse.c,pending,low,no,1
